source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_rotate_test/img_10_original.png,Dataset/synth_eye_rotate_test/img_10_transformed_0_1.png,0.984867453,0.173309261,0.0,-0.173309261,0.984867453,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_rotate_test/img_10_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_10_original.png,Dataset/synth_eye_rotate_test/img_10_transformed_1_0.png,0.997036331,-0.076932145,0.0,0.076932145,0.997036331,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_rotate_test/img_10_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_10_original.png,Dataset/synth_eye_rotate_test/img_10_transformed_1_1.png,0.997036331,0.076932145,0.0,-0.076932145,0.997036331,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_rotate_test/img_10_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_10_original.png,Dataset/synth_eye_rotate_test/img_10_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_rotate_test/img_10_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_11_original.png,Dataset/synth_eye_rotate_test/img_11_transformed_0_0.png,0.993910839,-0.110187317,0.0,0.110187317,0.993910839,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_rotate_test/img_11_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_11_original.png,Dataset/synth_eye_rotate_test/img_11_transformed_0_1.png,0.993910839,0.110187317,0.0,-0.110187317,0.993910839,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_rotate_test/img_11_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_11_original.png,Dataset/synth_eye_rotate_test/img_11_transformed_1_0.png,0.988934053,-0.148355785,0.0,0.148355785,0.988934053,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_rotate_test/img_11_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_11_original.png,Dataset/synth_eye_rotate_test/img_11_transformed_1_1.png,0.988934053,0.148355785,0.0,-0.148355785,0.988934053,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_rotate_test/img_11_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_11_original.png,Dataset/synth_eye_rotate_test/img_11_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_rotate_test/img_11_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_12_original.png,Dataset/synth_eye_rotate_test/img_12_transformed_0_0.png,0.988566205,-0.150787462,0.0,0.150787462,0.988566205,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_rotate_test/img_12_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_12_original.png,Dataset/synth_eye_rotate_test/img_12_transformed_0_1.png,0.988566205,0.150787462,0.0,-0.150787462,0.988566205,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_rotate_test/img_12_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_12_original.png,Dataset/synth_eye_rotate_test/img_12_transformed_1_0.png,0.999645535,-0.026623373,0.0,0.026623373,0.999645535,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_rotate_test/img_12_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_12_original.png,Dataset/synth_eye_rotate_test/img_12_transformed_1_1.png,0.999645535,0.026623373,0.0,-0.026623373,0.999645535,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_rotate_test/img_12_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_12_original.png,Dataset/synth_eye_rotate_test/img_12_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_rotate_test/img_12_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_13_original.png,Dataset/synth_eye_rotate_test/img_13_transformed_0_0.png,0.998524353,-0.054305768,0.0,0.054305768,0.998524353,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_rotate_test/img_13_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_13_original.png,Dataset/synth_eye_rotate_test/img_13_transformed_0_1.png,0.998524353,0.054305768,0.0,-0.054305768,0.998524353,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_rotate_test/img_13_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_13_original.png,Dataset/synth_eye_rotate_test/img_13_transformed_1_0.png,0.998575138,-0.053363795,0.0,0.053363795,0.998575138,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_rotate_test/img_13_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_13_original.png,Dataset/synth_eye_rotate_test/img_13_transformed_1_1.png,0.998575138,0.053363795,0.0,-0.053363795,0.998575138,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_rotate_test/img_13_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_13_original.png,Dataset/synth_eye_rotate_test/img_13_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_rotate_test/img_13_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_14_original.png,Dataset/synth_eye_rotate_test/img_14_transformed_0_0.png,0.99022292,-0.139493972,0.0,0.139493972,0.99022292,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_rotate_test/img_14_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_14_original.png,Dataset/synth_eye_rotate_test/img_14_transformed_0_1.png,0.99022292,0.139493972,0.0,-0.139493972,0.99022292,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_rotate_test/img_14_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_14_original.png,Dataset/synth_eye_rotate_test/img_14_transformed_1_0.png,0.999596667,-0.028399019,0.0,0.028399019,0.999596667,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_rotate_test/img_14_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_14_original.png,Dataset/synth_eye_rotate_test/img_14_transformed_1_1.png,0.999596667,0.028399019,0.0,-0.028399019,0.999596667,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_rotate_test/img_14_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_14_original.png,Dataset/synth_eye_rotate_test/img_14_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_rotate_test/img_14_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_15_original.png,Dataset/synth_eye_rotate_test/img_15_transformed_0_0.png,0.999886866,-0.015041773,0.0,0.015041773,0.999886866,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_rotate_test/img_15_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_15_original.png,Dataset/synth_eye_rotate_test/img_15_transformed_0_1.png,0.999886866,0.015041773,0.0,-0.015041773,0.999886866,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_rotate_test/img_15_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_15_original.png,Dataset/synth_eye_rotate_test/img_15_transformed_1_0.png,0.999976674,-0.006830157,0.0,0.006830157,0.999976674,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_rotate_test/img_15_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_15_original.png,Dataset/synth_eye_rotate_test/img_15_transformed_1_1.png,0.999976674,0.006830157,0.0,-0.006830157,0.999976674,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_rotate_test/img_15_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_15_original.png,Dataset/synth_eye_rotate_test/img_15_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_rotate_test/img_15_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_16_original.png,Dataset/synth_eye_rotate_test/img_16_transformed_0_0.png,0.992283723,-0.123987953,0.0,0.123987953,0.992283723,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_rotate_test/img_16_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_16_original.png,Dataset/synth_eye_rotate_test/img_16_transformed_0_1.png,0.992283723,0.123987953,0.0,-0.123987953,0.992283723,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_rotate_test/img_16_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_16_original.png,Dataset/synth_eye_rotate_test/img_16_transformed_1_0.png,0.999999482,-0.001017893,0.0,0.001017893,0.999999482,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_rotate_test/img_16_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_16_original.png,Dataset/synth_eye_rotate_test/img_16_transformed_1_1.png,0.999999482,0.001017893,0.0,-0.001017893,0.999999482,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_rotate_test/img_16_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_16_original.png,Dataset/synth_eye_rotate_test/img_16_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_rotate_test/img_16_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_17_original.png,Dataset/synth_eye_rotate_test/img_17_transformed_0_0.png,0.988909422,-0.148519884,0.0,0.148519884,0.988909422,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_rotate_test/img_17_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_17_original.png,Dataset/synth_eye_rotate_test/img_17_transformed_0_1.png,0.988909422,0.148519884,0.0,-0.148519884,0.988909422,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_rotate_test/img_17_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_17_original.png,Dataset/synth_eye_rotate_test/img_17_transformed_1_0.png,0.996832437,-0.079530454,0.0,0.079530454,0.996832437,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_rotate_test/img_17_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_17_original.png,Dataset/synth_eye_rotate_test/img_17_transformed_1_1.png,0.996832437,0.079530454,0.0,-0.079530454,0.996832437,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_rotate_test/img_17_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_17_original.png,Dataset/synth_eye_rotate_test/img_17_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_rotate_test/img_17_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_18_original.png,Dataset/synth_eye_rotate_test/img_18_transformed_0_0.png,0.997898051,-0.064803399,0.0,0.064803399,0.997898051,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_rotate_test/img_18_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_18_original.png,Dataset/synth_eye_rotate_test/img_18_transformed_0_1.png,0.997898051,0.064803399,0.0,-0.064803399,0.997898051,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_rotate_test/img_18_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_18_original.png,Dataset/synth_eye_rotate_test/img_18_transformed_1_0.png,0.995799332,-0.091562493,0.0,0.091562493,0.995799332,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_rotate_test/img_18_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_18_original.png,Dataset/synth_eye_rotate_test/img_18_transformed_1_1.png,0.995799332,0.091562493,0.0,-0.091562493,0.995799332,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_rotate_test/img_18_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_18_original.png,Dataset/synth_eye_rotate_test/img_18_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_rotate_test/img_18_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_19_original.png,Dataset/synth_eye_rotate_test/img_19_transformed_0_0.png,0.991383785,-0.130989277,0.0,0.130989277,0.991383785,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_rotate_test/img_19_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_19_original.png,Dataset/synth_eye_rotate_test/img_19_transformed_0_1.png,0.991383785,0.130989277,0.0,-0.130989277,0.991383785,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_rotate_test/img_19_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_19_original.png,Dataset/synth_eye_rotate_test/img_19_transformed_1_0.png,0.99708775,-0.076262832,0.0,0.076262832,0.99708775,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_rotate_test/img_19_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_19_original.png,Dataset/synth_eye_rotate_test/img_19_transformed_1_1.png,0.99708775,0.076262832,0.0,-0.076262832,0.99708775,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_rotate_test/img_19_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_19_original.png,Dataset/synth_eye_rotate_test/img_19_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_rotate_test/img_19_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_20_original.png,Dataset/synth_eye_rotate_test/img_20_transformed_0_0.png,0.999993593,-0.003579755,0.0,0.003579755,0.999993593,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_rotate_test/img_20_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_20_original.png,Dataset/synth_eye_rotate_test/img_20_transformed_0_1.png,0.999993593,0.003579755,0.0,-0.003579755,0.999993593,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_rotate_test/img_20_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_20_original.png,Dataset/synth_eye_rotate_test/img_20_transformed_1_0.png,0.999269826,-0.038207529,0.0,0.038207529,0.999269826,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_rotate_test/img_20_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_20_original.png,Dataset/synth_eye_rotate_test/img_20_transformed_1_1.png,0.999269826,0.038207529,0.0,-0.038207529,0.999269826,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_rotate_test/img_20_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_20_original.png,Dataset/synth_eye_rotate_test/img_20_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_rotate_test/img_20_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_21_original.png,Dataset/synth_eye_rotate_test/img_21_transformed_0_0.png,0.986442159,-0.164109313,0.0,0.164109313,0.986442159,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_rotate_test/img_21_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_21_original.png,Dataset/synth_eye_rotate_test/img_21_transformed_0_1.png,0.986442159,0.164109313,0.0,-0.164109313,0.986442159,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_rotate_test/img_21_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_21_original.png,Dataset/synth_eye_rotate_test/img_21_transformed_1_0.png,0.987637945,-0.156752321,0.0,0.156752321,0.987637945,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_rotate_test/img_21_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_21_original.png,Dataset/synth_eye_rotate_test/img_21_transformed_1_1.png,0.987637945,0.156752321,0.0,-0.156752321,0.987637945,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_rotate_test/img_21_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_21_original.png,Dataset/synth_eye_rotate_test/img_21_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_rotate_test/img_21_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_22_original.png,Dataset/synth_eye_rotate_test/img_22_transformed_0_0.png,0.999519178,-0.031006661,0.0,0.031006661,0.999519178,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_rotate_test/img_22_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_22_original.png,Dataset/synth_eye_rotate_test/img_22_transformed_0_1.png,0.999519178,0.031006661,0.0,-0.031006661,0.999519178,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_rotate_test/img_22_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_22_original.png,Dataset/synth_eye_rotate_test/img_22_transformed_1_0.png,0.996975131,-0.077721224,0.0,0.077721224,0.996975131,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_rotate_test/img_22_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_22_original.png,Dataset/synth_eye_rotate_test/img_22_transformed_1_1.png,0.996975131,0.077721224,0.0,-0.077721224,0.996975131,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_rotate_test/img_22_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_22_original.png,Dataset/synth_eye_rotate_test/img_22_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_rotate_test/img_22_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_23_original.png,Dataset/synth_eye_rotate_test/img_23_transformed_0_0.png,0.992481777,-0.122392494,0.0,0.122392494,0.992481777,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_rotate_test/img_23_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_23_original.png,Dataset/synth_eye_rotate_test/img_23_transformed_0_1.png,0.992481777,0.122392494,0.0,-0.122392494,0.992481777,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_rotate_test/img_23_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_23_original.png,Dataset/synth_eye_rotate_test/img_23_transformed_1_0.png,0.999020894,-0.044240848,0.0,0.044240848,0.999020894,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_rotate_test/img_23_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_23_original.png,Dataset/synth_eye_rotate_test/img_23_transformed_1_1.png,0.999020894,0.044240848,0.0,-0.044240848,0.999020894,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_rotate_test/img_23_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_23_original.png,Dataset/synth_eye_rotate_test/img_23_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_rotate_test/img_23_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_24_original.png,Dataset/synth_eye_rotate_test/img_24_transformed_0_0.png,0.988744197,-0.149615886,0.0,0.149615886,0.988744197,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_rotate_test/img_24_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_24_original.png,Dataset/synth_eye_rotate_test/img_24_transformed_0_1.png,0.988744197,0.149615886,0.0,-0.149615886,0.988744197,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_rotate_test/img_24_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_24_original.png,Dataset/synth_eye_rotate_test/img_24_transformed_1_0.png,0.995519961,-0.094551617,0.0,0.094551617,0.995519961,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_rotate_test/img_24_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_24_original.png,Dataset/synth_eye_rotate_test/img_24_transformed_1_1.png,0.995519961,0.094551617,0.0,-0.094551617,0.995519961,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_rotate_test/img_24_1_1_keypoints.csv
