source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_scaling_test/img_15_original.png,Dataset/synth_eye_scaling_test/img_15_transformed_0_3.png,1.169901566,0.0,0.0,0.0,1.154347907,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_scaling_test/img_15_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_16_original.png,Dataset/synth_eye_scaling_test/img_16_transformed_0_0.png,0.896723433,0.0,0.0,0.0,0.888650075,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_scaling_test/img_16_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_16_original.png,Dataset/synth_eye_scaling_test/img_16_transformed_0_1.png,1.115171036,0.0,0.0,0.0,0.888650075,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_scaling_test/img_16_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_16_original.png,Dataset/synth_eye_scaling_test/img_16_transformed_0_2.png,0.896723433,0.0,0.0,0.0,1.12530233,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_scaling_test/img_16_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_16_original.png,Dataset/synth_eye_scaling_test/img_16_transformed_0_3.png,1.115171036,0.0,0.0,0.0,1.12530233,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_scaling_test/img_16_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_17_original.png,Dataset/synth_eye_scaling_test/img_17_transformed_0_0.png,0.887564218,0.0,0.0,0.0,0.972878747,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_scaling_test/img_17_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_17_original.png,Dataset/synth_eye_scaling_test/img_17_transformed_0_1.png,1.126679038,0.0,0.0,0.0,0.972878747,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_scaling_test/img_17_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_17_original.png,Dataset/synth_eye_scaling_test/img_17_transformed_0_2.png,0.887564218,0.0,0.0,0.0,1.027877321,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_scaling_test/img_17_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_17_original.png,Dataset/synth_eye_scaling_test/img_17_transformed_0_3.png,1.126679038,0.0,0.0,0.0,1.027877321,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_scaling_test/img_17_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_18_original.png,Dataset/synth_eye_scaling_test/img_18_transformed_0_0.png,0.845753248,0.0,0.0,0.0,0.950491595,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_scaling_test/img_18_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_18_original.png,Dataset/synth_eye_scaling_test/img_18_transformed_0_1.png,1.182377959,0.0,0.0,0.0,0.950491595,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_scaling_test/img_18_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_18_original.png,Dataset/synth_eye_scaling_test/img_18_transformed_0_2.png,0.845753248,0.0,0.0,0.0,1.052087157,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_scaling_test/img_18_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_18_original.png,Dataset/synth_eye_scaling_test/img_18_transformed_0_3.png,1.182377959,0.0,0.0,0.0,1.052087157,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_scaling_test/img_18_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_19_original.png,Dataset/synth_eye_scaling_test/img_19_transformed_0_0.png,0.864235328,0.0,0.0,0.0,0.898504066,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_scaling_test/img_19_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_19_original.png,Dataset/synth_eye_scaling_test/img_19_transformed_0_1.png,1.15709225,0.0,0.0,0.0,0.898504066,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_scaling_test/img_19_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_19_original.png,Dataset/synth_eye_scaling_test/img_19_transformed_0_2.png,0.864235328,0.0,0.0,0.0,1.112961018,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_scaling_test/img_19_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_19_original.png,Dataset/synth_eye_scaling_test/img_19_transformed_0_3.png,1.15709225,0.0,0.0,0.0,1.112961018,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_scaling_test/img_19_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_20_original.png,Dataset/synth_eye_scaling_test/img_20_transformed_0_0.png,0.967001921,0.0,0.0,0.0,0.889528375,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_scaling_test/img_20_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_20_original.png,Dataset/synth_eye_scaling_test/img_20_transformed_0_1.png,1.034124109,0.0,0.0,0.0,0.889528375,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_scaling_test/img_20_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_20_original.png,Dataset/synth_eye_scaling_test/img_20_transformed_0_2.png,0.967001921,0.0,0.0,0.0,1.124191233,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_scaling_test/img_20_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_20_original.png,Dataset/synth_eye_scaling_test/img_20_transformed_0_3.png,1.034124109,0.0,0.0,0.0,1.124191233,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_scaling_test/img_20_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_21_original.png,Dataset/synth_eye_scaling_test/img_21_transformed_0_0.png,0.911189113,0.0,0.0,0.0,0.896325569,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_scaling_test/img_21_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_21_original.png,Dataset/synth_eye_scaling_test/img_21_transformed_0_1.png,1.097467019,0.0,0.0,0.0,0.896325569,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_scaling_test/img_21_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_21_original.png,Dataset/synth_eye_scaling_test/img_21_transformed_0_2.png,0.911189113,0.0,0.0,0.0,1.115666042,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_scaling_test/img_21_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_21_original.png,Dataset/synth_eye_scaling_test/img_21_transformed_0_3.png,1.097467019,0.0,0.0,0.0,1.115666042,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_scaling_test/img_21_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_22_original.png,Dataset/synth_eye_scaling_test/img_22_transformed_0_0.png,0.902646556,0.0,0.0,0.0,0.852898969,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_scaling_test/img_22_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_22_original.png,Dataset/synth_eye_scaling_test/img_22_transformed_0_1.png,1.107853338,0.0,0.0,0.0,0.852898969,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_scaling_test/img_22_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_22_original.png,Dataset/synth_eye_scaling_test/img_22_transformed_0_2.png,0.902646556,0.0,0.0,0.0,1.172471812,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_scaling_test/img_22_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_22_original.png,Dataset/synth_eye_scaling_test/img_22_transformed_0_3.png,1.107853338,0.0,0.0,0.0,1.172471812,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_scaling_test/img_22_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_23_original.png,Dataset/synth_eye_scaling_test/img_23_transformed_0_0.png,0.927906735,0.0,0.0,0.0,0.988322482,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_scaling_test/img_23_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_23_original.png,Dataset/synth_eye_scaling_test/img_23_transformed_0_1.png,1.077694517,0.0,0.0,0.0,0.988322482,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_scaling_test/img_23_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_23_original.png,Dataset/synth_eye_scaling_test/img_23_transformed_0_2.png,0.927906735,0.0,0.0,0.0,1.011815494,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_scaling_test/img_23_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_23_original.png,Dataset/synth_eye_scaling_test/img_23_transformed_0_3.png,1.077694517,0.0,0.0,0.0,1.011815494,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_scaling_test/img_23_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_24_original.png,Dataset/synth_eye_scaling_test/img_24_transformed_0_0.png,0.901954762,0.0,0.0,0.0,0.943718789,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_scaling_test/img_24_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_24_original.png,Dataset/synth_eye_scaling_test/img_24_transformed_0_1.png,1.108703055,0.0,0.0,0.0,0.943718789,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_scaling_test/img_24_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_24_original.png,Dataset/synth_eye_scaling_test/img_24_transformed_0_2.png,0.901954762,0.0,0.0,0.0,1.059637692,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_scaling_test/img_24_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_24_original.png,Dataset/synth_eye_scaling_test/img_24_transformed_0_3.png,1.108703055,0.0,0.0,0.0,1.059637692,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_scaling_test/img_24_0_3_keypoints.csv
Dataset/synth_eye_rotate_test/img_0_original.png,Dataset/synth_eye_rotate_test/img_0_transformed_0_0.png,0.99540379,-0.095766881,0.0,0.095766881,0.99540379,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_rotate_test/img_0_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_0_original.png,Dataset/synth_eye_rotate_test/img_0_transformed_0_1.png,0.99540379,0.095766881,0.0,-0.095766881,0.99540379,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_rotate_test/img_0_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_0_original.png,Dataset/synth_eye_rotate_test/img_0_transformed_1_0.png,0.991685453,-0.128685514,0.0,0.128685514,0.991685453,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_rotate_test/img_0_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_0_original.png,Dataset/synth_eye_rotate_test/img_0_transformed_1_1.png,0.991685453,0.128685514,0.0,-0.128685514,0.991685453,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_rotate_test/img_0_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_0_original.png,Dataset/synth_eye_rotate_test/img_0_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_rotate_test/img_0_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_1_original.png,Dataset/synth_eye_rotate_test/img_1_transformed_0_0.png,0.999393503,-0.034822779,0.0,0.034822779,0.999393503,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_rotate_test/img_1_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_1_original.png,Dataset/synth_eye_rotate_test/img_1_transformed_0_1.png,0.999393503,0.034822779,0.0,-0.034822779,0.999393503,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_rotate_test/img_1_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_1_original.png,Dataset/synth_eye_rotate_test/img_1_transformed_1_0.png,0.991699397,-0.128578012,0.0,0.128578012,0.991699397,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_rotate_test/img_1_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_1_original.png,Dataset/synth_eye_rotate_test/img_1_transformed_1_1.png,0.991699397,0.128578012,0.0,-0.128578012,0.991699397,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_rotate_test/img_1_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_1_original.png,Dataset/synth_eye_rotate_test/img_1_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_rotate_test/img_1_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_2_original.png,Dataset/synth_eye_rotate_test/img_2_transformed_0_0.png,0.999787898,-0.020595138,0.0,0.020595138,0.999787898,0.0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_rotate_test/img_2_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_2_original.png,Dataset/synth_eye_rotate_test/img_2_transformed_0_1.png,0.999787898,0.020595138,0.0,-0.020595138,0.999787898,0.0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_rotate_test/img_2_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_2_original.png,Dataset/synth_eye_rotate_test/img_2_transformed_1_0.png,0.99998439,-0.005587381,0.0,0.005587381,0.99998439,0.0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_rotate_test/img_2_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_2_original.png,Dataset/synth_eye_rotate_test/img_2_transformed_1_1.png,0.99998439,0.005587381,0.0,-0.005587381,0.99998439,0.0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_rotate_test/img_2_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_2_original.png,Dataset/synth_eye_rotate_test/img_2_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_rotate_test/img_2_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_3_original.png,Dataset/synth_eye_rotate_test/img_3_transformed_0_0.png,0.997668656,-0.068244073,0.0,0.068244073,0.997668656,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_rotate_test/img_3_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_3_original.png,Dataset/synth_eye_rotate_test/img_3_transformed_0_1.png,0.997668656,0.068244073,0.0,-0.068244073,0.997668656,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_rotate_test/img_3_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_3_original.png,Dataset/synth_eye_rotate_test/img_3_transformed_1_0.png,0.997995121,-0.063290909,0.0,0.063290909,0.997995121,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_rotate_test/img_3_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_3_original.png,Dataset/synth_eye_rotate_test/img_3_transformed_1_1.png,0.997995121,0.063290909,0.0,-0.063290909,0.997995121,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_rotate_test/img_3_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_3_original.png,Dataset/synth_eye_rotate_test/img_3_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_rotate_test/img_3_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_4_original.png,Dataset/synth_eye_rotate_test/img_4_transformed_0_0.png,0.999013335,-0.04441123,0.0,0.04441123,0.999013335,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_rotate_test/img_4_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_4_original.png,Dataset/synth_eye_rotate_test/img_4_transformed_0_1.png,0.999013335,0.04441123,0.0,-0.04441123,0.999013335,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_rotate_test/img_4_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_4_original.png,Dataset/synth_eye_rotate_test/img_4_transformed_1_0.png,0.997876549,-0.065133648,0.0,0.065133648,0.997876549,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_rotate_test/img_4_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_4_original.png,Dataset/synth_eye_rotate_test/img_4_transformed_1_1.png,0.997876549,0.065133648,0.0,-0.065133648,0.997876549,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_rotate_test/img_4_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_4_original.png,Dataset/synth_eye_rotate_test/img_4_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_rotate_test/img_4_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_5_original.png,Dataset/synth_eye_rotate_test/img_5_transformed_0_0.png,0.993167116,-0.116700814,0.0,0.116700814,0.993167116,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_rotate_test/img_5_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_5_original.png,Dataset/synth_eye_rotate_test/img_5_transformed_0_1.png,0.993167116,0.116700814,0.0,-0.116700814,0.993167116,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_rotate_test/img_5_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_5_original.png,Dataset/synth_eye_rotate_test/img_5_transformed_1_0.png,0.994505445,-0.104684864,0.0,0.104684864,0.994505445,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_rotate_test/img_5_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_5_original.png,Dataset/synth_eye_rotate_test/img_5_transformed_1_1.png,0.994505445,0.104684864,0.0,-0.104684864,0.994505445,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_rotate_test/img_5_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_5_original.png,Dataset/synth_eye_rotate_test/img_5_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_rotate_test/img_5_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_6_original.png,Dataset/synth_eye_rotate_test/img_6_transformed_0_0.png,0.998870537,-0.047514737,0.0,0.047514737,0.998870537,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_rotate_test/img_6_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_6_original.png,Dataset/synth_eye_rotate_test/img_6_transformed_0_1.png,0.998870537,0.047514737,0.0,-0.047514737,0.998870537,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_rotate_test/img_6_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_6_original.png,Dataset/synth_eye_rotate_test/img_6_transformed_1_0.png,0.995318781,-0.096646382,0.0,0.096646382,0.995318781,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_rotate_test/img_6_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_6_original.png,Dataset/synth_eye_rotate_test/img_6_transformed_1_1.png,0.995318781,0.096646382,0.0,-0.096646382,0.995318781,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_rotate_test/img_6_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_6_original.png,Dataset/synth_eye_rotate_test/img_6_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_rotate_test/img_6_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_7_original.png,Dataset/synth_eye_rotate_test/img_7_transformed_0_0.png,0.999845894,-0.017555288,0.0,0.017555288,0.999845894,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_rotate_test/img_7_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_7_original.png,Dataset/synth_eye_rotate_test/img_7_transformed_0_1.png,0.999845894,0.017555288,0.0,-0.017555288,0.999845894,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_rotate_test/img_7_0_1_keypoints.csv
