source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_shear_test/img_48_original.png,Dataset/synth_eye_shear_test/img_48_transformed_0_0_0.png,0.838820528,0.314679828,0,-0.314679828,0.879056769,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg,Dataset/synth_eye_shear_test/img_48_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_48_original.png,Dataset/synth_eye_shear_test/img_48_transformed_0_0_1.png,0.838820528,-0.314679828,0,0.314679828,0.879056769,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg,Dataset/synth_eye_shear_test/img_48_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_48_original.png,Dataset/synth_eye_shear_test/img_48_transformed_0_1_0.png,1.074099376,0.314679828,0,-0.314679828,1.024935633,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg,Dataset/synth_eye_shear_test/img_48_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_48_original.png,Dataset/synth_eye_shear_test/img_48_transformed_0_1_1.png,1.074099376,-0.314679828,0,0.314679828,1.024935633,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg,Dataset/synth_eye_shear_test/img_48_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_48_original.png,Dataset/synth_eye_shear_test/img_48_transformed_0_2_0.png,0.838820528,0.314679828,0,-0.314679828,1.024935633,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg,Dataset/synth_eye_shear_test/img_48_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_48_original.png,Dataset/synth_eye_shear_test/img_48_transformed_0_2_1.png,0.838820528,-0.314679828,0,0.314679828,1.024935633,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg,Dataset/synth_eye_shear_test/img_48_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_48_original.png,Dataset/synth_eye_shear_test/img_48_transformed_0_3_0.png,1.074099376,0.314679828,0,-0.314679828,0.879056769,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg,Dataset/synth_eye_shear_test/img_48_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_48_original.png,Dataset/synth_eye_shear_test/img_48_transformed_0_3_1.png,1.074099376,-0.314679828,0,0.314679828,0.879056769,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg,Dataset/synth_eye_shear_test/img_48_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_48_original.png,Dataset/synth_eye_shear_test/img_48_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg,Dataset/synth_eye_shear_test/img_48_1_keypoints.csv
Dataset/synth_eye_shear_test/img_49_original.png,Dataset/synth_eye_shear_test/img_49_transformed_0_0_0.png,0.833371091,0.311691484,0,-0.311691484,0.797477197,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg,Dataset/synth_eye_shear_test/img_49_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_49_original.png,Dataset/synth_eye_shear_test/img_49_transformed_0_0_1.png,0.833371091,-0.311691484,0,0.311691484,0.797477197,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg,Dataset/synth_eye_shear_test/img_49_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_49_original.png,Dataset/synth_eye_shear_test/img_49_transformed_0_1_0.png,1.083369016,0.311691484,0,-0.311691484,1.132130703,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg,Dataset/synth_eye_shear_test/img_49_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_49_original.png,Dataset/synth_eye_shear_test/img_49_transformed_0_1_1.png,1.083369016,-0.311691484,0,0.311691484,1.132130703,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg,Dataset/synth_eye_shear_test/img_49_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_49_original.png,Dataset/synth_eye_shear_test/img_49_transformed_0_2_0.png,0.833371091,0.311691484,0,-0.311691484,1.132130703,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg,Dataset/synth_eye_shear_test/img_49_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_49_original.png,Dataset/synth_eye_shear_test/img_49_transformed_0_2_1.png,0.833371091,-0.311691484,0,0.311691484,1.132130703,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg,Dataset/synth_eye_shear_test/img_49_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_49_original.png,Dataset/synth_eye_shear_test/img_49_transformed_0_3_0.png,1.083369016,0.311691484,0,-0.311691484,0.797477197,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg,Dataset/synth_eye_shear_test/img_49_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_49_original.png,Dataset/synth_eye_shear_test/img_49_transformed_0_3_1.png,1.083369016,-0.311691484,0,0.311691484,0.797477197,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg,Dataset/synth_eye_shear_test/img_49_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_49_original.png,Dataset/synth_eye_shear_test/img_49_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg,Dataset/synth_eye_shear_test/img_49_1_keypoints.csv
